	f1	f2	f3	f4	f5
s1	0.07630828937395717	0.7799187922401146	0.4384092314408935	0.7234651778309412	0.9779895119966027
s2	0.5384958704104337	0.5011204636599379	0.07205113335976154	0.26843898010187117	0.49988250082555996
s3	0.6792299961209405	0.8037390361043755	0.3809411331485384	0.06593634690590511	0.28814559930799355
s4	0.9095935277196137	0.2133853535799155	0.4521239618176831	0.9312060196890217	0.024899227550348013
s5	0.6005489174641225	0.9501295004136456	0.2303028790209648	0.5484899192360304	0.9091283748867313
s6	0.13316944575925016	0.5234125806737658	0.7504098591020348	0.6690132408839138	0.4677528597449807
s7	0.20484909029779508	0.49076588909107044	0.372384689385059	0.4774011548515884	0.36589038578059296
s8	0.8379179943092606	0.7686475065195093	0.31399467721266217	0.572625332643954	0.2760490483306951
s9	0.4528429325464004	0.3529783659443947	0.6573994627797582	0.3703510829880352	0.45909297789143144
s10	0.7193241225090415	0.4129918291138346	0.9064232691643387	0.1804516192026816	0.7411188729132643
s11	0.42237404364314035	0.42645357268494233	0.6343798686338388	0.5229062010283453	0.4148859784394432
s12	0.0014268805627581926	0.09226234584675208	0.7093943937252127	0.5243455967651972	0.6961604635169689
s13	0.955468323002926	0.6829138543754175	0.05312869067295756	0.30885268486379713	0.592594687323373
s14	0.2351204072574643	0.9649709995361269	0.9450482237927939	0.8484008808376887	0.47232399628840227
s15	0.8414767148983973	0.13111064234791392	0.3087336572978354	0.46299639415441707	0.7418472006834668
